CV\Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
-4.1682,7.07244865,7.33337394,6.90765373,7.60803214,7.22351066,7.38830558,7.20977775,7.45697013,7.63549796,7.5531005,7.22351066,7.20977775,7.23724357,7.38830558,7.53936759,7.25097648,7.40203849,7.08618156,7.67669669,7.48443595,7.40203849,7.22351066,7.34710685,7.11364738,7.52563468,7.1411132,7.89642325,7.2784423,7.48443595,7.53936759,7.60803214,7.62176505,7.07244865,7.04498283,7.4157714,7.52563468,7.48443595,7.20977775,7.33337394,7.29217521,7.34710685,7.38830558,7.4157714,6.82525627,7.67669669,7.25097648,7.40203849,7.53936759,7.37457267,7.47070304,7.58056632,7.26470939,7.48443595,7.60803214
-4.15256,7.23724357,7.74536124,7.4157714,7.31964103,7.71789542,7.22351066,7.49816886,7.33337394,7.19604484,7.48443595,7.19604484,7.31964103,7.29217521,7.20977775,7.59429923,7.47070304,7.0037841,7.38830558,7.01751701,6.90765373,7.30590812,7.51190177,7.75909415,7.07244865,7.11364738,7.62176505,6.66046135,7.38830558,7.45697013,7.48443595,7.09991447,7.2784423,7.40203849,6.5917968,7.49816886,7.48443595,7.22351066,7.29217521,8.94012441,7.47070304,7.34710685,7.12738029,7.34710685,7.29217521,7.07244865,7.97882071,7.16857902,7.25097648,7.81402579,7.23724357,7.07244865,7.51190177,7.40203849,7.52563468
-4.13692,7.03124992,7.0037841,7.58056632,7.33337394,7.05871574,7.56683341,7.36083976,7.22351066,7.1411132,7.07244865,7.56683341,7.31964103,7.25097648,7.2784423,7.26470939,7.2784423,7.5531005,7.48443595,7.5531005,7.53936759,7.18231193,7.22351066,7.11364738,7.77282706,7.31964103,7.23724357,7.2784423,7.25097648,7.12738029,7.03124992,7.34710685,7.20977775,7.58056632,8.04748526,7.29217521,7.19604484,7.44323722,7.49816886,6.67419426,7.48443595,7.53936759,7.4157714,7.33337394,7.67669669,7.25097648,7.19604484,7.60803214,7.31964103,7.03124992,7.71789542,7.44323722,7.37457267,7.23724357,7.09991447
-4.12128,7.19604484,7.23724357,7.04498283,7.38830558,7.33337394,7.26470939,7.12738029,7.4157714,7.53936759,7.44323722,7.36083976,7.37457267,7.2784423,7.30590812,7.26470939,7.23724357,7.47070304,7.2784423,7.49816886,7.63549796,7.52563468,7.15484611,7.19604484,7.15484611,7.62176505,7.18231193,7.81402579,7.40203849,6.93511955,7.5531005,7.59429923,7.48443595,7.22351066,7.92388907,7.45697013,7.44323722,7.40203849,7.25097648,6.42700188,7.4157714,7.23724357,7.37457267,7.38830558,6.92138664,7.74536124,7.09991447,7.60803214,7.59429923,7.2784423,7.31964103,7.78655997,7.1411132,7.4157714,7.42950431
-4.10564,7.23724357,7.81402579,7.36083976,7.40203849,7.73162833,7.23724357,7.45697013,7.42950431,7.40203849,7.60803214,7.0037841,7.30590812,7.30590812,7.1411132,7.62176505,7.4157714,7.1411132,7.23724357,6.97631828,6.89392082,7.42950431,7.53936759,7.77282706,6.75659172,7.34710685,7.44323722,6.85272209,7.1411132,7.37457267,7.38830558,7.47070304,7.40203849,7.20977775,6.26220696,7.49816886,7.49816886,7.22351066,7.33337394,9.04998769,7.26470939,7.33337394,7.2784423,7.47070304,6.92138664,7.37457267,7.59429923,7.19604484,7.26470939,7.78655997,7.20977775,7.05871574,7.2784423,7.4157714,7.53936759
-4.09,6.99005119,7.08618156,7.63549796,7.1411132,7.05871574,7.60803214,7.47070304,7.26470939,7.1411132,7.12738029,7.66296378,7.16857902,7.4157714,7.34710685,7.30590812,7.49816886,7.34710685,7.26470939,7.23724357,7.38830558,7.29217521,7.23724357,7.1411132,7.44323722,7.03124992,7.36083976,7.19604484,7.26470939,7.6904296,6.94885246,7.37457267,7.19604484,7.59429923,7.89642325,7.20977775,7.18231193,7.23724357,7.45697013,7.22351066,7.37457267,7.49816886,7.42950431,7.36083976,7.38830558,7.04498283,7.70416251,7.45697013,7.18231193,7.11364738,7.74536124,7.31964103,7.62176505,7.19604484,7.23724357
-4.07436,7.19604484,7.08618156,6.96258537,7.26470939,7.20977775,7.22351066,7.19604484,7.38830558,7.25097648,7.38830558,7.2784423,7.53936759,7.07244865,7.44323722,7.26470939,7.11364738,7.56683341,7.38830558,7.84149161,7.70416251,7.52563468,7.11364738,7.16857902,8.00628653,7.51190177,7.31964103,7.88269034,7.31964103,6.78405754,7.58056632,7.30590812,7.44323722,7.29217521,8.30841055,7.42950431,7.33337394,7.40203849,7.04498283,5.97381585,7.62176505,7.47070304,7.2784423,7.29217521,7.16857902,7.52563468,7.09991447,7.56683341,7.66296378,7.18231193,7.40203849,7.85522452,7.26470939,7.73162833,7.29217521
-4.05872,7.29217521,7.71789542,7.44323722,7.40203849,7.48443595,7.04498283,7.37457267,7.30590812,7.53936759,7.48443595,7.19604484,7.38830558,7.29217521,7.40203849,7.45697013,7.31964103,6.94885246,7.2784423,7.52563468,7.11364738,7.29217521,7.66296378,7.36083976,7.1411132,7.40203849,7.25097648,7.01751701,7.29217521,7.09991447,7.48443595,7.52563468,7.2784423,7.38830558,5.50689691,7.4157714,7.47070304,7.20977775,7.4157714,8.30841055,7.25097648,7.20977775,7.16857902,7.34710685,7.19604484,7.38830558,7.40203849,7.12738029,7.12738029,7.58056632,7.19604484,7.34710685,7.15484611,7.4157714,7.53936759
-4.04308,7.26470939,7.22351066,7.81402579,7.44323722,7.1411132,7.56683341,7.44323722,7.23724357,7.16857902,7.22351066,7.58056632,7.0037841,7.59429923,7.22351066,7.47070304,7.42950431,7.36083976,7.31964103,6.37207024,7.25097648,7.47070304,7.12738029,7.51190177,6.68792717,7.1411132,7.53936759,6.97631828,7.15484611,7.81402579,6.90765373,7.33337394,7.31964103,7.36083976,7.42950431,7.08618156,7.40203849,7.45697013,7.58056632,8.239746,7.16857902,7.42950431,7.48443595,7.49816886,7.67669669,7.1411132,7.60803214,7.48443595,7.34710685,7.2784423,7.73162833,7.20977775,7.5531005,7.0037841,7.38830558
-4.02744,7.18231193,7.1411132,6.96258537,7.2784423,7.2784423,7.26470939,7.12738029,7.26470939,7.18231193,7.37457267,7.4157714,7.58056632,7.11364738,7.19604484,7.08618156,7.22351066,7.64923087,7.36083976,7.19604484,7.38830558,7.31964103,7.1411132,7.25097648,7.59429923,7.38830558,7.37457267,7.95135489,7.47070304,7.16857902,7.59429923,7.26470939,7.37457267,7.08618156,8.83026113,7.37457267,7.31964103,7.40203849,7.0037841,6.39953606,7.64923087,7.52563468,7.53936759,7.25097648,7.29217521,7.70416251,7.20977775,7.30590812,7.34710685,7.2784423,7.51190177,7.40203849,7.37457267,7.8277587,7.29217521
-4.0118,7.23724357,7.56683341,7.16857902,7.12738029,7.49816886,7.12738029,7.33337394,7.49816886,7.36083976,7.42950431,7.22351066,7.36083976,7.1411132,7.5531005,7.49816886,7.33337394,7.01751701,7.16857902,7.81402579,7.19604484,7.2784423,7.6904296,7.25097648,7.63549796,7.5531005,6.97631828,7.22351066,7.51190177,7.33337394,7.60803214,7.62176505,7.23724357,7.26470939,6.74285881,7.38830558,7.16857902,7.36083976,7.33337394,7.38830558,7.07244865,7.36083976,7.19604484,7.34710685,7.52563468,7.47070304,7.30590812,7.40203849,7.29217521,7.38830558,7.07244865,7.30590812,7.29217521,7.67669669,7.48443595
-3.99616,7.15484611,7.16857902,7.51190177,7.37457267,6.96258537,7.49816886,7.52563468,7.05871574,7.34710685,7.38830558,7.47070304,7.04498283,7.71789542,7.51190177,7.45697013,7.59429923,7.26470939,7.33337394,6.81152336,7.30590812,7.56683341,7.19604484,7.53936759,7.2784423,7.36083976,7.44323722,7.09991447,7.33337394,7.44323722,6.866455,7.37457267,7.31964103,7.40203849,6.70166008,7.33337394,7.45697013,7.48443595,7.62176505,7.89642325,7.25097648,7.23724357,7.33337394,7.49816886,7.37457267,6.97631828,7.40203849,7.51190177,7.45697013,7.47070304,7.75909415,7.40203849,7.4157714,6.82525627,7.31964103
-3.98052,7.25097648,7.18231193,7.26470939,7.37457267,7.20977775,7.31964103,7.18231193,7.36083976,7.26470939,7.37457267,7.36083976,7.49816886,7.09991447,6.64672844,7.15484611,7.25097648,7.67669669,7.37457267,7.0037841,7.59429923,7.42950431,7.15484611,7.04498283,7.47070304,7.37457267,7.40203849,7.56683341,7.12738029,7.34710685,7.45697013,7.19604484,7.36083976,7.20977775,8.239746,7.4157714,7.51190177,7.40203849,7.18231193,6.46820061,7.66296378,7.49816886,7.6904296,7.18231193,7.0037841,7.5531005,7.37457267,7.26470939,7.42950431,7.37457267,7.56683341,7.49816886,7.58056632,7.5531005,7.40203849
-3.96488,7.07244865,7.6904296,7.29217521,7.16857902,7.53936759,7.09991447,7.19604484,7.52563468,7.42950431,7.31964103,7.22351066,7.49816886,7.23724357,7.59429923,7.47070304,7.19604484,7.18231193,7.58056632,7.75909415,7.26470939,7.19604484,7.56683341,7.4157714,6.94885246,7.56683341,7.16857902,7.31964103,7.40203849,7.25097648,7.48443595,7.51190177,7.29217521,7.47070304,6.79779045,7.36083976,7.37457267,7.16857902,7.1411132,7.97882071,7.25097648,7.30590812,7.19604484,7.38830558,7.73162833,7.56683341,7.56683341,7.44323722,7.11364738,7.38830558,7.11364738,7.04498283,7.05871574,7.78655997,7.51190177
-3.94924,7.03124992,7.19604484,7.62176505,7.25097648,7.25097648,7.47070304,7.63549796,7.22351066,7.31964103,7.33337394,7.33337394,7.01751701,7.58056632,7.62176505,7.26470939,7.4157714,7.08618156,7.03124992,6.89392082,7.29217521,7.59429923,7.30590812,7.81402579,6.67419426,7.53936759,7.31964103,7.26470939,7.38830558,7.11364738,7.20977775,7.33337394,7.29217521,7.34710685,7.09991447,7.49816886,7.29217521,7.42950431,7.70416251,7.95135489,7.05871574,7.26470939,7.26470939,7.62176505,7.42950431,7.07244865,7.53936759,7.5531005,7.4157714,7.29217521,7.45697013,7.53936759,7.58056632,7.11364738,7.2784423
-3.9336,7.40203849,7.03124992,7.0037841,7.45697013,7.18231193,7.18231193,7.33337394,7.22351066,7.34710685,7.19604484,7.30590812,7.36083976,7.26470939,7.1411132,7.29217521,7.44323722,7.62176505,7.15484611,7.04498283,7.56683341,7.45697013,7.36083976,6.866455,7.37457267,7.20977775,7.47070304,7.42950431,7.08618156,7.29217521,7.48443595,7.25097648,7.51190177,7.01751701,8.3770751,7.18231193,7.48443595,7.4157714,7.38830558,5.91888421,7.73162833,7.37457267,7.52563468,7.16857902,6.78405754,7.38830558,7.26470939,7.30590812,7.5531005,7.36083976,7.67669669,7.62176505,7.6904296,7.33337394,7.20977775
-3.91796,7.16857902,7.56683341,7.42950431,7.15484611,7.38830558,7.20977775,7.16857902,7.5531005,7.16857902,7.4157714,7.29217521,7.34710685,7.18231193,7.05871574,7.38830558,7.26470939,7.2784423,7.73162833,7.84149161,7.34710685,7.18231193,7.33337394,7.36083976,7.31964103,7.26470939,7.1411132,7.37457267,7.37457267,7.30590812,7.48443595,7.33337394,7.59429923,7.59429923,7.18231193,7.18231193,7.31964103,7.29217521,7.12738029,7.78655997,7.20977775,7.30590812,7.05871574,7.36083976,7.1411132,7.62176505,7.34710685,7.38830558,7.19604484,7.33337394,7.19604484,6.99005119,7.0037841,7.59429923,7.5531005
-3.90232,6.96258537,7.38830558,7.47070304,7.37457267,7.26470939,7.53936759,7.40203849,7.33337394,7.18231193,7.29217521,7.40203849,7.08618156,7.49816886,7.59429923,7.36083976,7.30590812,7.08618156,7.23724357,6.96258537,7.15484611,7.5531005,7.25097648,7.8277587,6.7291259,7.33337394,7.2784423,6.96258537,7.31964103,7.18231193,7.07244865,7.36083976,7.11364738,7.45697013,6.39953606,7.59429923,7.19604484,7.25097648,7.47070304,8.26721182,7.19604484,7.22351066,7.22351066,7.52563468,7.48443595,7.30590812,7.48443595,7.42950431,7.4157714,7.25097648,7.18231193,7.12738029,7.48443595,7.30590812,7.34710685
-3.88668,7.19604484,6.90765373,6.99005119,7.42950431,7.18231193,7.19604484,7.2784423,7.25097648,7.51190177,7.2784423,7.2784423,7.34710685,7.36083976,7.4157714,7.33337394,7.37457267,7.36083976,7.03124992,7.03124992,7.64923087,7.25097648,7.22351066,7.01751701,7.19604484,7.34710685,7.48443595,7.48443595,7.2784423,7.64923087,7.51190177,7.53936759,7.33337394,7.0037841,8.28094473,7.47070304,7.59429923,7.48443595,7.45697013,6.11114495,7.64923087,7.4157714,7.70416251,7.33337394,7.44323722,7.22351066,7.38830558,7.20977775,7.47070304,7.2784423,7.52563468,7.71789542,7.74536124,7.36083976,7.2784423
-3.87104,7.29217521,7.71789542,7.29217521,6.94885246,7.51190177,7.16857902,7.49816886,7.36083976,7.34710685,7.33337394,7.26470939,7.51190177,7.18231193,7.16857902,7.33337394,7.36083976,7.36083976,7.6904296,8.14361563,7.22351066,7.30590812,7.60803214,6.99005119,7.52563468,7.29217521,7.31964103,7.2784423,7.2784423,7.71789542,7.53936759,7.20977775,7.44323722,7.34710685,7.49816886,7.05871574,7.38830558,7.60803214,7.0037841,7.48443595,7.4157714,7.44323722,7.12738029,7.2784423,7.25097648,7.5531005,7.58056632,7.37457267,7.40203849,7.4157714,7.45697013,7.37457267,7.18231193,7.42950431,7.51190177
-3.8554,6.93511955,7.36083976,7.62176505,7.29217521,7.33337394,7.52563468,7.22351066,7.29217521,6.94885246,7.29217521,7.40203849,6.96258537,7.48443595,7.40203849,7.56683341,7.37457267,7.19604484,7.31964103,7.47070304,7.2784423,7.62176505,7.2784423,7.70416251,7.37457267,7.36083976,7.20977775,7.23724357,7.29217521,6.866455,7.11364738,7.31964103,7.12738029,7.63549796,6.22100823,7.31964103,7.25097648,7.25097648,7.47070304,8.07495108,7.22351066,7.40203849,7.25097648,7.29217521,7.23724357,7.51190177,7.38830558,7.60803214,7.49816886,7.45697013,7.05871574,7.03124992,7.2784423,7.42950431,7.31964103
-3.83976,7.0037841,6.82525627,6.92138664,7.58056632,7.22351066,7.29217521,7.26470939,7.26470939,7.5531005,7.40203849,7.29217521,7.37457267,7.23724357,7.23724357,7.19604484,7.22351066,7.2784423,7.05871574,6.52313225,7.67669669,7.16857902,6.94885246,7.4157714,7.63549796,7.38830558,7.37457267,7.45697013,7.44323722,7.33337394,7.40203849,7.38830558,7.48443595,7.2784423,8.33587637,7.44323722,7.45697013,7.11364738,7.37457267,6.77032463,7.38830558,7.33337394,7.64923087,7.38830558,7.15484611,7.29217521,7.26470939,7.5531005,7.36083976,7.44323722,7.42950431,7.58056632,7.60803214,7.51190177,7.31964103
-3.82412,7.29217521,7.63549796,7.03124992,7.04498283,7.5531005,7.23724357,7.48443595,7.52563468,7.52563468,7.4157714,7.15484611,7.47070304,7.20977775,7.23724357,7.38830558,7.33337394,7.29217521,7.52563468,7.95135489,7.1411132,7.36083976,7.81402579,6.90765373,7.4157714,7.20977775,7.12738029,7.23724357,7.33337394,7.64923087,7.62176505,7.07244865,7.51190177,7.29217521,7.4157714,7.1411132,7.42950431,7.86895743,7.16857902,7.11364738,7.52563468,7.25097648,7.31964103,7.48443595,7.5531005,7.40203849,7.38830558,7.08618156,7.29217521,7.23724357,7.42950431,7.47070304,7.36083976,7.11364738,7.53936759
-3.80848,7.04498283,7.56683341,7.64923087,7.1411132,7.31964103,7.4157714,7.38830558,7.31964103,6.96258537,7.12738029,7.52563468,7.11364738,7.47070304,7.60803214,7.36083976,7.5531005,7.29217521,7.36083976,7.30590812,7.45697013,7.64923087,7.23724357,7.45697013,7.53936759,7.12738029,7.49816886,7.20977775,7.18231193,7.01751701,7.2784423,7.6904296,7.44323722,7.44323722,6.13861077,7.40203849,7.31964103,7.26470939,7.4157714,7.75909415,7.2784423,7.34710685,7.25097648,7.51190177,7.77282706,7.40203849,7.67669669,7.37457267,7.4157714,7.33337394,7.4157714,7.20977775,7.23724357,7.38830558,7.25097648
-3.79284,7.01751701,6.85272209,7.16857902,7.29217521,7.08618156,7.25097648,7.19604484,7.15484611,7.45697013,7.33337394,7.22351066,7.16857902,7.34710685,7.4157714,7.34710685,7.22351066,7.38830558,7.30590812,6.38580315,7.45697013,7.16857902,6.88018791,7.53936759,7.63549796,7.44323722,7.23724357,7.23724357,7.56683341,7.66296378,7.15484611,7.67669669,7.33337394,7.2784423,7.9650878,7.42950431,7.40203849,6.94885246,7.42950431,7.11364738,7.37457267,7.2784423,7.42950431,7.26470939,7.2784423,7.29217521,7.22351066,7.70416251,7.67669669,7.42950431,7.18231193,7.37457267,7.49816886,7.62176505,7.25097648
-3.7772,7.22351066,7.31964103,7.09991447,7.26470939,7.49816886,7.31964103,7.38830558,7.38830558,7.38830558,7.45697013,7.23724357,7.52563468,7.22351066,6.90765373,7.36083976,7.11364738,7.20977775,7.15484611,7.84149161,7.36083976,7.25097648,7.6904296,7.23724357,6.78405754,7.47070304,7.23724357,7.33337394,7.36083976,7.66296378,7.52563468,6.61926262,7.29217521,7.38830558,7.67669669,7.26470939,7.18231193,7.62176505,7.18231193,7.03124992,7.51190177,7.4157714,7.53936759,7.42950431,7.07244865,7.59429923,7.29217521,7.07244865,7.22351066,7.34710685,7.44323722,7.31964103,7.37457267,7.03124992,7.52563468
-3.76156,7.26470939,7.64923087,7.42950431,7.23724357,7.31964103,7.4157714,7.34710685,7.47070304,7.09991447,7.26470939,7.56683341,7.36083976,7.37457267,7.73162833,7.26470939,7.73162833,7.33337394,7.20977775,7.70416251,7.31964103,7.53936759,7.31964103,7.08618156,6.70166008,7.29217521,7.45697013,7.53936759,7.09991447,7.0037841,7.30590812,7.42950431,7.2784423,7.40203849,6.20727532,7.4157714,7.52563468,7.22351066,7.42950431,8.19854727,7.2784423,7.04498283,7.26470939,7.48443595,7.26470939,7.49816886,7.44323722,7.22351066,7.25097648,7.36083976,7.34710685,7.19604484,7.42950431,7.42950431,7.2784423
-3.74592,7.0037841,7.04498283,7.31964103,7.29217521,7.15484611,7.19604484,7.2784423,7.18231193,7.47070304,7.26470939,7.30590812,6.99005119,7.34710685,7.51190177,7.31964103,7.22351066,7.4157714,7.34710685,6.866455,7.49816886,7.29217521,7.22351066,7.40203849,7.45697013,7.22351066,7.19604484,7.37457267,7.33337394,7.48443595,7.26470939,7.93762198,7.33337394,7.2784423,7.52563468,7.40203849,7.4157714,7.04498283,7.30590812,6.99005119,7.36083976,7.33337394,7.44323722,7.29217521,7.29217521,7.2784423,7.20977775,7.56683341,7.51190177,7.25097648,7.44323722,7.62176505,7.4157714,7.75909415,7.26470939
-3.73028,7.19604484,7.33337394,7.22351066,7.36083976,7.58056632,7.53936759,7.23724357,7.18231193,7.2784423,7.40203849,7.19604484,7.58056632,7.34710685,6.866455,7.45697013,6.99005119,7.07244865,7.37457267,7.30590812,7.36083976,7.16857902,7.49816886,7.59429923,7.4157714,7.58056632,7.16857902,7.23724357,7.47070304,7.5531005,7.44323722,6.64672844,7.36083976,7.15484611,8.07495108,7.30590812,7.25097648,7.4157714,7.18231193,6.33087151,7.56683341,7.62176505,7.63549796,7.40203849,7.33337394,7.49816886,7.25097648,7.2784423,7.37457267,7.42950431,7.45697013,7.42950431,7.07244865,7.08618156,7.5531005
-3.71464,7.18231193,7.64923087,7.31964103,7.29217521,7.33337394,7.48443595,7.52563468,7.5531005,7.34710685,7.22351066,7.49816886,7.4157714,7.33337394,7.49816886,7.31964103,7.71789542,7.37457267,7.11364738,7.45697013,7.30590812,7.49816886,7.34710685,6.85272209,6.74285881,7.23724357,7.60803214,7.49816886,7.30590812,6.99005119,7.37457267,7.26470939,7.22351066,7.44323722,6.39953606,7.37457267,7.5531005,7.42950431,7.53936759,8.36334219,7.20977775,7.16857902,7.30590812,7.49816886,7.11364738,7.4157714,7.51190177,7.23724357,7.18231193,7.37457267,7.2784423,7.08618156,7.47070304,7.2784423,7.33337394
-3.699,6.83898918,7.11364738,7.30590812,7.31964103,7.08618156,7.09991447,7.19604484,7.22351066,7.08618156,7.36083976,7.19604484,6.94885246,7.22351066,7.67669669,7.18231193,7.36083976,7.59429923,7.26470939,6.79779045,7.40203849,7.4157714,7.19604484,7.30590812,7.70416251,7.12738029,7.03124992,7.36083976,7.16857902,7.85522452,7.31964103,7.84149161,7.44323722,7.49816886,7.33337394,7.36083976,7.31964103,7.12738029,7.37457267,7.42950431,7.33337394,7.25097648,7.33337394,7.1411132,7.5531005,7.33337394,7.19604484,7.2784423,7.36083976,7.26470939,7.4157714,7.60803214,7.66296378,7.5531005,7.12738029
-3.68336,7.30590812,7.08618156,7.33337394,7.44323722,7.51190177,7.52563468,7.2784423,7.15484611,7.33337394,7.4157714,7.29217521,7.56683341,7.29217521,6.7291259,7.1411132,6.94885246,7.18231193,7.60803214,7.04498283,7.18231193,7.09991447,7.26470939,7.67669669,8.25347891,7.5531005,7.36083976,7.25097648,7.45697013,7.56683341,7.31964103,6.96258537,7.19604484,7.25097648,7.38830558,7.47070304,7.34710685,7.11364738,7.03124992,6.60552971,7.66296378,7.58056632,7.48443595,7.47070304,7.58056632,7.33337394,7.16857902,7.33337394,7.5531005,7.34710685,7.25097648,7.62176505,7.05871574,7.18231193,7.60803214
-3.66772,7.33337394,7.67669669,7.22351066,7.2784423,7.15484611,7.33337394,7.44323722,7.45697013,7.67669669,7.33337394,7.58056632,7.47070304,7.2784423,7.12738029,7.48443595,7.62176505,7.15484611,7.19604484,7.58056632,7.53936759,7.45697013,7.38830558,6.92138664,6.50939934,7.36083976,7.63549796,7.48443595,7.45697013,6.63299553,7.42950431,7.20977775,7.15484611,7.26470939,6.74285881,7.26470939,7.2784423,7.58056632,7.30590812,7.97882071,7.23724357,7.26470939,7.20977775,7.48443595,6.96258537,7.42950431,7.66296378,7.23724357,7.07244865,7.33337394,7.42950431,6.94885246,7.40203849,7.48443595,7.45697013
-3.65208,7.03124992,7.05871574,7.37457267,7.33337394,7.25097648,7.0037841,7.33337394,7.1411132,6.97631828,7.16857902,7.20977775,6.92138664,7.42950431,7.53936759,7.26470939,7.22351066,7.67669669,7.09991447,6.94885246,7.29217521,7.22351066,7.66296378,7.22351066,7.03124992,7.12738029,7.16857902,7.29217521,7.08618156,7.9650878,7.23724357,7.91015616,7.5531005,7.52563468,7.95135489,7.34710685,7.29217521,7.16857902,7.71789542,7.51190177,7.1411132,7.09991447,7.37457267,7.08618156,7.12738029,7.4157714,7.45697013,7.38830558,7.44323722,7.16857902,7.58056632,7.40203849,7.53936759,7.66296378,7.1411132
